cim10code;libCourt;libLong;utile
F1023 ;DÉPENDANCE À ALCOOL ABSTINENT +TRAITT AVERSIF;Syndrome de dépendance à l alcool, personne actuellement abstinente, mais prenant des médicaments aversifs ou bloquants;0
F1024 ;DÉPENDANCE À ALCOOL UTIL ACTUELLE;Syndrome de dépendance à l alcool, utilisation actuelle;0
F10240;DÉPENDANCE À ALCOOL UTIL ACTUELLE SANS SYMPT PHYS;Syndrome de dépendance à l alcool, utilisation actuelle, sans symptôme physique;0
F10241;DÉPENDANCE À ALCOOL UTIL ACTUELLE +SYMPT PHYS;Syndrome de dépendance à l alcool, utilisation actuelle, avec symptômes physiques;0
F1025 ;DÉPENDANCE À ALCOOL UTIL CONTINUE;Syndrome de dépendance à l alcool, utilisation continue;0
F1026 ;DÉPENDANCE À ALCOOL UTIL ÉPISOD;Syndrome de dépendance à l alcool, utilisation épisodique;0
F103  ;TBL. MENT. DUS A ALCOOL : SYND. DE SEVRAGE;Troubles mentaux et du comportement liés à l utilisation d alcool : syndrome de sevrage;0
F1030 ;SYND SEVRAGE ALCOOL SANS COMPLIC;Syndrome de sevrage de l alcool, sans complication;0
F1031 ;SYND SEVRAGE ALCOOL +CONVULSIONS;Syndrome de sevrage de l alcool, avec convulsions;0
F104  ;TBL. MENT. DUS A ALCOOL : SYND. DE SEVR. + DELIRIUM;Troubles mentaux et du comportement liés à l utilisation d alcool : syndrome de sevrage avec delirium;0
F1040 ;SYND SEVRAGE ALCOOL +DÉLIRIUM SANS CONVULSION;Syndrome de sevrage de l alcool avec délirium, sans convulsion;0
F1041 ;SYND SEVRAGE ALCOOL +DÉLIRIUM +CONVULSIONS;Syndrome de sevrage de l alcool avec délirium, avec convulsions;0
F105  ;TBL. MENT. DUS A ALCOOL : TBL. PSYCHOT.;Troubles mentaux et du comportement liés à l utilisation d alcool : trouble psychotique;0
F1050 ;TBL PSYCHOT ALLURE SCHIZOPHR DÛ À ALCOOL;Trouble psychotique d allure schizophrénique, dû à l alcool;0
F1051 ;TBL PSYCHOT +IDÉES DÉLIRES DÛ À ALCOOL;Trouble psychotique avec idées délirantes au premier plan, dû à l alcool;0
F1052 ;TBL PSYCHOT +HALLUCINATIONS DÛ À ALCOOL;Trouble psychotique avec hallucinations au premier plan, dû à l alcool;0
F1053 ;TBL PSYCHOT +SYMPT POLYMORPHES DÛ À ALCOOL;Trouble psychotique avec symptômes polymorphes au premier plan, dû à l alcool;0
F1054 ;TBL PSYCHOT +SYMPT DÉPRESSIFS DÛ À ALCOOL;Trouble psychotique avec symptômes dépressifs au premier plan, dû à l alcool;0
F1055 ;TBL PSYCHOT +SYMPT MANIAQUES DÛ À ALCOOL;Trouble psychotique avec symptômes maniaques au premier plan, dû à l alcool;0
F1056 ;TBL PSYCHOT MIXTE DÛ À ALCOOL;Trouble psychotique mixte, dû à l alcool;0
F106  ;TBL. MENT. DUS A ALCOOL : SYND. AMNESIQUE;Troubles mentaux et du comportement liés à l utilisation d alcool : syndrome amnésique;0
F107  ;TBL. MENT. DUS A ALCOOL : TBL. RESIDUEL OU PSYCHOT.;Troubles mentaux et du comportement liés à l utilisation d alcool : trouble résiduel ou psychotique de survenue tardive;0
F1070 ;FLASHBACKS DUS À ALCOOL;Flashbacks, dus à l alcool;0
F1071 ;TBL PERSO/COMPORT RÉSIDUEL/TARDIF DÛ À ALCOOL;Trouble de la personnalité ou du comportement, résiduel ou de survenue tardive, dû à l alcool;0
F1072 ;TBL THYMIQUE RÉSIDUEL/TARDIF DÛ À ALCOOL;Trouble thymique résiduel ou de survenue tardive, dû à l alcool;0
F1073 ;DÉMENCE DUE À ALCOOL;Démence, due à l alcool;0
F1074 ;AUTRE DÉFIC COGNITIF PERSISTANT/TARDIF DÛ À ALCOOL;Autre déficit cognitif persistant ou de survenue tardive, dû à l alcool;0
F1075 ;TBL PSYCHOT À DÉBUT TARDIF DÛ À ALCOOL;Trouble psychotique à début tardif, dû à l alcool;0
F108  ;TBL. MENT. NCA, DUS A ALCOOL;Autres troubles mentaux et du comportement liés à l utilisation d alcool;0
F109  ;TBL. MENT. SAI, DUS A ALCOOL;Troubles mentaux et du comportement liés à l utilisation d alcool, sans précision;0
F11   ;TBL. MENT. DUS A OPIACES;Troubles mentaux et du comportement liés à l utilisation d opiacés;0
F110  ;TBL. MENT. DUS A OPIACES : INTOX. AIG.;Troubles mentaux et du comportement liés à l utilisation d opiacés : intoxication aiguë;0
F1100 ;TBL MENT DUS À OPIACÉS : INTOX AIG SANS COMPLIC;Troubles mentaux et du comportement dus à une intoxication aigüe par les opiacés, sans complication;0
F1101 ;TBL MENT DUS À OPIACÉS : INTOX AIG +TRAUMA;Troubles mentaux et du comportement dus à une intoxication aigüe par les opiacés, avec traumatismes ou autres blessures physiques;0
F1102 ;TBL MENT DUS À OPIACÉS : INTOX AIG +AUTRES COMPLIC MÉD;Troubles mentaux et du comportement dus à une intoxication aigüe par les opiacés, avec d autres complications médicales;0
F1103 ;TBL MENT DUS À OPIACÉS : INTOX AIG +DÉLIRIUM;Troubles mentaux et du comportement dus à une intoxication aigüe par les opiacés, avec délirium;0
F1104 ;TBL MENT DUS À OPIACÉS : INTOX AIG +DISTORSION DES PERCEPTIONS;Troubles mentaux et du comportement dus à une intoxication aigüe par les opiacés, avec distorsion des perceptions;0
F1141 ;SYND SEVRAGE DES OPIACÉS +DÉLIRIUM +CONVULSIONS;Syndrome de sevrage des opiacés avec délirium, avec convulsions;0
F115  ;TBL. MENT. DUS A OPIACES : TBL. PSYCHOT.;Troubles mentaux et du comportement liés à l utilisation d opiacés : trouble psychotique;0
F1150 ;TBL PSYCHOT ALLURE SCHIZOPHR DÛ AUX OPIACÉS;Trouble psychotique d allure schizophrénique, dû aux opiacés;0
F1151 ;TBL PSYCHOT +IDÉES DÉLIRES DÛ AUX OPIACÉS;Trouble psychotique avec idées délirantes au premier plan, dû aux opiacés;0
F1152 ;TBL PSYCHOT +HALLUCINATIONS DÛ AUX OPIACÉS;Trouble psychotique avec hallucinations au premier plan, dû aux opiacés;0
F1153 ;TBL PSYCHOT +SYMPT POLYMORPHES DÛ AUX OPIACÉS;Trouble psychotique avec symptômes polymorphes au premier plan, dû aux opiacés;0
F1154 ;TBL PSYCHOT +SYMPT DÉPRESSIFS DÛ AUX OPIACÉS;Trouble psychotique avec symptômes dépressifs au premier plan, dû aux opiacés;0
F1155 ;TBL PSYCHOT +SYMPT MANIAQUES DÛ AUX OPIACÉS;Trouble psychotique avec symptômes maniaques au premier plan, dû aux opiacés;0
F1156 ;TBL PSYCHOT MIXTE DÛ AUX OPIACÉS;Trouble psychotique mixte, dû aux opiacés;0
F116  ;TBL. MENT. DUS A OPIACES : SYND. AMNESIQUE;Troubles mentaux et du comportement liés à l utilisation d opiacés : syndrome amnésique;0
F117  ;TBL. MENT. DUS A OPIACES : TBL. RESIDUEL OU PSYCHOT.;Troubles mentaux et du comportement liés à l utilisation d opiacés : trouble résiduel ou psychotique de survenue tardive;0
F1170 ;FLASHBACKS DUS AUX OPIACÉS;Flashbacks, dus aux opiacés;0
F1171 ;TBL PERSO/COMPORT RÉSIDUEL/TARDIF DÛ AUX OPIACÉS;Trouble de la personnalité ou du comportement, résiduel ou de survenue tardive, dû aux opiacés;0
F1172 ;TBL THYMIQUE RÉSIDUEL/TARDIF DÛ AUX OPIACÉS;Trouble thymique résiduel ou de survenue tardive, dû aux opiacés;0
F1173 ;DÉMENCE DUE AUX OPIACÉS;Démence, due aux opiacés;0
F1174 ;AUTRE DÉFIC COGNITIF PERSISTANT/TARDIF DÛ AUX OPIACÉS;Autre déficit cognitif persistant ou de survenue tardive, dû aux opiacés;0
F1175 ;TBL PSYCHOT À DÉBUT TARDIF DÛ AUX OPIACÉS;Trouble psychotique à début tardif, dû aux opiacés;0
F118  ;TBL. MENT. NCA, DUS A OPIACES;Autres troubles mentaux et du comportement liés à l utilisation d opiacés;0
F119  ;TBL. MENT. SAI, DUS A OPIACES;Troubles mentaux et du comportement liés à l utilisation d opiacés, sans précision;0
F12   ;TBL. MENT. DUS A DERIVES DU CANNABIS;Troubles mentaux et du comportement liés à l utilisation de dérivés du cannabis;0
G20   ;MAL. DE PARKINSON;Maladie de Parkinson;0
G21   ;SYND. PARKINSONIEN IIRE.;Syndrome parkinsonien secondaire;0
G210  ;SYND. MALIN DES NEUROLEP.;Syndrome malin des neuroleptiques;0
G211  ;SYND. IIRE. PARKINSONIENS NCA, DUS A DES MEDICAM.;Autres syndromes secondaires parkinsoniens dus à des médicaments;0
G212  ;SYND. PARKINSONIEN IIRE. DU A D AUTRES AGENTS EXT.;Syndrome parkinsonien secondaire dû à d autres agents externes;0
G213  ;SYND. PARKINSONIEN POSTENCEPHALITIQUE;Syndrome parkinsonien postencéphalitique;0
G214  ;PARKINSONISME VASC.;Parkinsonisme d origine vasculaire;0
G218  ;SYND. PARKINSONIENS IIRE., NCA;Autres syndromes parkinsoniens secondaires;0
G219  ;SYND. PARKINSONIEN IIRE., SAI;Syndrome parkinsonien secondaire, sans précision;0
G22   ;SYND. PARKINSONIEN AVEC MAL. CL. AILL.;Syndrome parkinsonien au cours de maladies classées ailleurs;0
G23   ;MAL. DEGEN. DES NOYAUX GRIS CENTRAUX, NCA;Autres maladies dégénératives des noyaux gris centraux;0
G230  ;MAL. DE HALLERVORDEN-SPATZ;Maladie de Hallervorden-Spatz;0
G231  ;OPHTALMOPLEGIE SUPRANUCLEAIRE PROGRESSIVE;Ophtalmoplégie supranucléaire progressive [maladie de Steele-Richardson-Olszewski];0
G232  ;DEGEN. STRIATO-NIGRIQUE;Dégénérescence striato-nigrique [nigrostriée];0
G238  ;MAL. DEGEN. PREC. DES NOYAUX GRIS CENTRAUX, NCA;Autres maladies dégénératives précisées des noyaux gris centraux;0
G239  ;MAL. DEGEN. DES NOYAUX GRIS CENTRAUX, SAI;Maladie dégénérative des noyaux gris centraux, sans précision;0
G24   ;DYSTONIE;Dystonie;0
G240  ;DYSTONIE MEDICAM.;Dystonie médicamenteuse;0
G241  ;DYSTONIE IDIOP. FAMILIALE OU SAI;Dystonie idiopathique (familiale);0
G242  ;DYSTONIE IDIOP. NON FAM.;Dystonie idiopathique non familiale;0
G243  ;TORTICOLIS SPASMODIQUE;Torticolis spasmodique;0
G244  ;DYSTONIE BUCCO-FACIALE IDIOP.;Dystonie bucco-faciale idiopathique;0
G245  ;BLEPHAROSPASME;Blépharospasme;0
G248  ;DYSTONIES, NCA;Autres dystonies;0
G249  ;DYSTONIE, SAI;Dystonie, sans précision;0
G25   ;SYND. EXTRAPYRAMIDAUX ET TBL. DE LA MOTRICITE, NCA;Autres syndromes extrapyramidaux et troubles de la motricité;0
G250  ;TREMBLEMENT ESSENTIEL;Tremblement essentiel;0
G251  ;TREMBLEMENT DU A DES MEDICAM.;Tremblement dû à des médicaments;0
G252  ;FORMES PREC. DE TREMBLEMENT, NCA;Autres formes précisées de tremblement;0
G253  ;MYOCLONIE;Myoclonie;0
G254  ;CHOREE MEDICAM.;Chorée médicamenteuse;0
G255  ;CHOREES, NCA;Autres chorées;0
G256  ;TICS MEDICAM. ET AUTRES TICS D ORIGINE ORG.;Tics médicamenteux et autres tics d origine organique;0
G258  ;SYND. PREC. EXTRAPYRAMIDAUX ET TBL. DE LA MOTRICITE, NCA;Autres syndromes précisés extrapyramidaux et troubles de la motricité;0
G259  ;SYND. EXTRAPYRAMIDAL ET TBL. DE LA MOTRICITE, SAI;Syndrome extrapyramidal et trouble de la motricité, sans précision;0
G26   ;SYND. EXTRAPYRAMIDAUX ET TBL. DE LA MOTRICITE AVEC AFF. CL. AILL.;Syndromes extrapyramidaux et troubles de la motricité au cours d affections classées ailleurs;0
G30   ;MAL. D ALZHEIMER;Maladie d Alzheimer;0
G300  ;MAL. D ALZHEIMER A DEBUT PRECOCE;Maladie d Alzheimer à début précoce;0
G301  ;MAL. D ALZHEIMER A DEBUT TARDIF;Maladie d Alzheimer à début tardif;0
G308  ;MAL. D ALZHEIMER, NCA;Autres formes de la maladie d Alzheimer;0
G309  ;MAL. D ALZHEIMER, SAI;Maladie d Alzheimer, sans précision;0
G31   ;AFF. DEGEN. DU SYST. NERV., NCA;Autres affections dégénératives du système nerveux, non classées ailleurs;0
G310  ;ATROPHIE CEREB. CIRCONSCRITE;Atrophie cérébrale circonscrite;0
G311  ;DEGEN. CEREB. SENILE, NCA;Dégénérescence cérébrale sénile, non classée ailleurs;0
G312  ;DEGEN. DU SYST. NERV. LIEE A L ALCOOL;Dégénérescence du système nerveux liée à l alcool;0
G318  ;AFF. DEGEN. PREC. DU SYST. NERV., NCA;Autres affections dégénératives précisées du système nerveux;0
G319  ;AFF. DEGEN. DU SYST. NERV., SAI;Affection dégénérative du système nerveux, sans précision;0
G32   ;AFF. DEGEN. DU SYST. NERV. AVEC AFF. CL. AILL., NCA;Autres affections dégénératives du système nerveux au cours d affections classées ailleurs;0
G320  ;DEGEN. COMBINEE SUBAIG. DE LA MOELLE EP. AVEC MAL. CL. AILL.;Dégénérescence combinée subaiguë de la moelle épinière au cours de maladies classées ailleurs;0
G328  ;AFF. DEGEN. PREC. NCA DU SYST. NERV. AVEC MAL. CL. AILL.;Autres affections dégénératives précisées du système nerveux au cours de maladies classées ailleurs;0
G35   ;SCLEROSE EN PLAQUES;Sclérose en plaques;0
G36   ;AFF. DEMYELINISANTES AIG. DISSEMINEES, NCA;Autres affections démyélinisantes aiguës disséminées;0
G360  ;NEUROMYELITE OPTIQUE;Neuromyélite optique [Devic];0
G361  ;LEUCOENCEPHALITE HEMORR. AIG. ET SUBAIG.;Leucoencéphalite hémorragique aiguë et subaiguë [Hurst];0
G368  ;AFF. DEMYELINISANTES AIG. DISSEMINEES PREC., NCA;Autres affections démyélinisantes aiguës disséminées précisées;0
G369  ;AFF. DEMYELINISANTE AIG. DISSEMINEE, SAI;Affection démyélinisante aiguë disséminée, sans précision;0
G37   ;AFF. DEMYELINISANTES DU S.N.C., NCA;Autres affections démyélinisantes du système nerveux central;0
G370  ;SCLEROSE DIFFUSE;Sclérose diffuse;0
G371  ;DEMYELINISATION CENTRALE DU CORPS CALLEUX;Démyélinisation centrale du corps calleux;0
G372  ;MYELINOLYSE CENTROPONTINE;Myélinolyse centropontine;0
G373  ;MYELITE TRANSVERSE AIG.;Myélite transverse aiguë (au cours d affections démyélinisantes du système nerveux central);0
G374  ;MYELITE NECROSANTE SUBAIG.;Myélite nécrosante subaiguë;0
G375  ;SCLEROSE CONCENTRIQUE;Sclérose concentrique [Baló] (système nerveux central);0
G378  ;AFF. DEMYELINISANTES PREC. DU S.N.C., NCA;Autres affections démyélinisantes précisées du système nerveux central;0
G379  ;AFF. DEMYELINISANTE DU S.N.C., SAI;Affection démyélinisante du système nerveux central, sans précision;0
G40   ;EPILEP.;Épilepsie;0
G400  ;EPILEP. IDIOP. DEFINIS PAR LEUR LOC. AVEC CRISES A DEBUT FOCAL;Épilepsie et syndromes épileptiques idiopathiques définis par leur localisation (focale, partielle) avec crises à début focal;0
G401  ;EPILEP. SYMPT. DEFINIS PAR LEUR LOC. AVEC CRISES PART. SIMPLES;Épilepsie et syndromes épileptiques symptomatiques définis par leur localisation (focale, partielle) avec crises partielles simples;0
G402  ;EPILEP. SYMPT. DEFINIS PAR LEUR LOC. AVEC DES CRISES PART. COMPLEXES;Épilepsie et syndromes épileptiques symptomatiques définis par leur localisation (focale, partielle) avec des crises partielles complexes;0
G403  ;EPILEP. GENERALISES IDIOP.;Épilepsie et syndromes épileptiques généralisés idiopathiques;0
G404  ;EPILEP. GENERALISES, NCA;Autres épilepsies et syndromes épileptiques généralisés;0
G405  ;SYND. EPILEP. PARTICULIERS;Syndromes épileptiques particuliers;0
G406  ;CRISE DE GD. MAL, SAI;Crise de grand mal, sans précision (avec ou sans petit mal);0
G407  ;PT. MAL, SANS CRISES DE GD. MAL, SAI;Petit mal, sans crises de grand mal, sans précision;0
G408  ;EPILEP., NCA;Autres épilepsies;0
G409  ;EPILEP., SAI;Épilepsie, sans précision;0
G41   ;ETAT DE MAL EPILEP.;État de mal épileptique;0
G410  ;ETAT DE GD. MAL EPILEP.;État de grand mal épileptique;0
G411  ;ETAT DE PT. MAL EPILEP.;État de petit mal épileptique;0
G412  ;ETAT DE MAL EPILEP. PART. COMPLEXE;État de mal épileptique partiel complexe;0
G418  ;ETATS DE MAL EPILEP., NCA;Autres états de mal épileptique;0
G419  ;ETAT DE MAL EPILEP., SAI;État de mal épileptique, sans précision;0
G43   ;MIGRAINE;Migraine;0
G430  ;MIGRAINE SANS AURA;Migraine sans aura [migraine commune];0
G431  ;MIGRAINE AVEC AURA;Migraine avec aura [migraine classique];0
G432  ;ETAT DE MAL MIGRAINEUX;État de mal migraineux;0
G433  ;MIGRAINE COMPLIQ.;Migraine compliquée;0
G438  ;MIGRAINES, NCA;Autres migraines;0
G439  ;MIGRAINE, SAI;Migraine, sans précision;0
G44   ;SYND. D ALGIES CEPHALIQUES, NCA;Autres syndromes d algies céphaliques;0
G440  ;SYND. D ALGIE VASC. DE LA FACE;Syndrome d algie vasculaire de la face;0
G441  ;CEPHALEE VASC., NCA;Céphalée vasculaire, non classée ailleurs;0
G442  ;CEPHALEE DITE DE TENSION;Céphalée dite de tension;0
G443  ;CEPHALEE CHRON. POST-TRAUMA.;Céphalée chronique post-traumatique;0
G444  ;CEPHALEE MEDICAM., NCA;Céphalée médicamenteuse, non classée ailleurs;0
G448  ;SYND. PREC. D ALGIES CEPHALIQUES, NCA;Autres syndromes précisés d algies céphaliques;0
G45   ;ACCID. ISCHEM. CEREB. TRANSIT. ET SYND. APPARENTES;Accidents ischémiques cérébraux transitoires et syndromes apparentés;0
G450  ;SYND. VERTEBRO-BASILAIRE;Syndrome vertébro-basilaire;0
G451  ;SYND. CAROTIDIEN;Syndrome carotidien (hémisphérique);0
G452  ;ACCID. ISCHEM. TRANSIT. DE TERRITOIRES ART. PRECEREB. MULT. ET BILAT.;Accident ischémique transitoire de territoires artériels précérébraux multiples et bilatéraux;0
G453  ;AMAUROSE FUGACE;Amaurose fugace;0
G454  ;AMNESIE GLOBALE TRANSIT.;Amnésie globale transitoire;0
G458  ;ACCID. ISCHEM. CEREB. TRANSIT. ET SYND. APPARENTES, NCA;Autres accidents ischémiques cérébraux transitoires et syndromes apparentés;0
G459  ;ACCID. ISCHEM. CEREB. TRANSIT., SAI;Accident ischémique cérébral transitoire, sans précision;0
G46   ;SYND. VASC. CEREB. AVEC MAL. CEREBROVASC.;Syndromes vasculaires cérébraux au cours de maladies cérébrovasculaires (I60-I67);0
G460  ;SYND. DE L ART. CEREB. MOY.;Syndrome de l artère cérébrale moyenne (I66.0);0
G461  ;SYND. DE L ART. CEREB. ANT.;Syndrome de l artère cérébrale antérieure (I66.1);0
G462  ;SYND. DE L ART. CEREB. POST.;Syndrome de l artère cérébrale postérieure (I66.2);0
G463  ;SYND. VASC. DU TRONC CEREB.;Syndromes vasculaires du tronc cérébral (I60-I67);0
G464  ;SYND. CEREBELLEUX VASC.;Syndrome cérébelleux vasculaire (I60-I67);0
G465  ;SYND. LACUNAIRE MOTEUR PUR;Syndrome lacunaire moteur pur (I60-I67);0
G466  ;SYND. LACUNAIRE SENSITIF PUR;Syndrome lacunaire sensitif pur (I60-I67);0
G467  ;SYND. LACUNAIRES, NCA;Autres syndromes lacunaires (I60-I67);0
G468  ;SYND. VASC. CEREB. AVEC MAL. CEREBROVASC., NCA;Autres syndromes vasculaires cérébraux au cours de maladies cérébrovasculaires (I60-I67);0
G47   ;TBL. DU SOMMEIL;Troubles du sommeil;0
G470  ;TBL. DE L ENDORMISSEMENT ET DU MAINTIEN DU SOMMEIL;Troubles de l endormissement et du maintien du sommeil [insomnies];0
G471  ;TBL. DU SOMMEIL PAR SOMNOLENCE EXCESSIVE;Troubles du sommeil par somnolence excessive [hypersomnies];0
G472  ;TBL. DU CYCLE VEILLE-SOMMEIL;Troubles du cycle veille-sommeil;0
G473  ;APNEE DU SOMMEIL;Apnée du sommeil;0
G474  ;NARCOLEPSIE ET CATAPLEXIE;Narcolepsie et cataplexie;0
G478  ;TBL. DU SOMMEIL, NCA;Autres troubles du sommeil;0
G479  ;TBL. DU SOMMEIL, SAI;Trouble du sommeil, sans précision;0
G50   ;AFF. DU NERF TRIJUMEAU;Affections du nerf trijumeau;0
G500  ;NEVRALGIE DU TRIJUMEAU;Névralgie du trijumeau;0
G501  ;ALGIE FACIALE ATYPIQUE;Algie faciale atypique;0
G508  ;AFF. DU NERF TRIJUMEAU, NCA;Autres affections du nerf trijumeau;0
G509  ;AFF. DU NERF TRIJUMEAU, SAI;Affection du nerf trijumeau, sans précision;0
G51   ;AFF. DU NERF FACIAL;Affections du nerf facial;0
G510  ;PARALYSIE FACIALE A FRIGORE;Paralysie faciale a frigore;0
G511  ;ATTEINTE DU GGL. GENICULE;Atteinte du ganglion géniculé;0
G512  ;SYND. DE MELKERSSON-ROSENTHAL;Syndrome de Melkersson-Rosenthal;0
G513  ;HEMISPASME FACIAL CLONIQUE;Hémispasme facial clonique;0
G514  ;MYOKYMIES FACIALES;Myokymies faciales;0
G518  ;AFF. DU NERF FACIAL, NCA;Autres affections du nerf facial;0
G519  ;AFF. DU NERF FACIAL, SAI;Affection du nerf facial, sans précision;0
G52   ;AFF. DES AUTRES NERFS CRANIENS;Affections des autres nerfs crâniens;0
G520  ;AFF. DU NERF OLFACTIF;Affections du nerf olfactif;0
G521  ;AFF. DU NERF GLOSSOPHARYNGIEN;Affections du nerf glossopharyngien;0
G522  ;AFF. DU NERF VAGAL;Affections du nerf vagal;0
G523  ;AFF. DU NERF GD. HYPOGLOSSE;Affections du nerf grand hypoglosse;0
G527  ;AFF. DE PLUS. NERFS CRANIENS;Affections de plusieurs nerfs crâniens;0
G528  ;AFF. D AUTRES NERFS CRANIENS PREC.;Affections d autres nerfs crâniens précisés;0
G529  ;AFF. DES NERFS CRANIENS, SAI;Affection des nerfs crâniens, sans précision;0
G53   ;AFF. DES NERFS CRANIENS AVEC MAL. CL. AILL.;Affections des nerfs crâniens au cours de maladies classées ailleurs;0
G530  ;NEVRALGIE POST-ZOSTERIENNE;Névralgie post-zostérienne (B02.2);0
G531  ;PARALYSIE DE PLUS. NERFS CRAN. AVEC MAL. INFECT., PARASIT. CL. AILL.;Paralysie de plusieurs nerfs crâniens au cours de maladies infectieuses et parasitaires classées ailleurs (A00-B99);0
G532  ;PARALYSIE DE PLUS. NERFS CRANIENS AVEC SARCOIDOSE;Paralysie de plusieurs nerfs crâniens au cours de sarcoïdose (D86.8);0
G533  ;PARALYSIE DE PLUS. NERFS CRANIENS AVEC MAL. TUMORALES;Paralysie de plusieurs nerfs crâniens au cours de maladies tumorales (C00-D48);0
G538  ;AFF. DES NERFS CRANIENS AVEC AUTRES MAL. CL. AILL., NCA;Autres affections des nerfs crâniens au cours d autres maladies classées ailleurs;0
G54   ;AFF. RACINES, PLEX. NERV.;Affections des racines et des plexus nerveux;0
